9877 51971
41687 49295 0.027778
41687 51464 0.071429
41687 51569 0.500000
41687 59077 0.018868
41687 59882 0.142857
41687 61742 0.020000
41687 63113 0.016949
41687 64950 0.055556
41687 65895 0.500000
41688 24178 0.100000
41688 31911 0.333333
41688 46237 0.043478
8923 17543 0.062500
8923 20125 0.111111
8923 31156 0.125000
8923 39835 0.076923
8927 50481 0.058824
41696 2459 0.166667
41696 25709 0.111111
41696 30027 0.500000
41696 33856 0.125000
41696 38052 0.111111
41696 44683 0.250000
41696 48387 0.045455
41696 50702 0.250000
41696 63412 0.142857
41697 41699 1.000000
41699 41697 1.000000
41700 9219 0.500000
41700 59806 0.500000
17876 25732 1.000000
17876 31890 0.166667
17876 32448 0.200000
17876 44359 0.200000
17876 44674 0.071429
17876 59600 0.038462
17876 60728 1.000000
8970 1846 0.142857
8970 2754 0.125000
8970 20877 0.250000
8970 21688 0.090909
8970 32547 1.000000
8970 36585 0.250000
8970 42294 0.333333
8970 46585 0.500000
8970 47967 0.111111
8970 51122 0.500000
8970 58119 0.125000
8971 47231 1.000000
8973 12511 0.125000
8974 12511 0.125000
8978 8257 0.250000
8978 11121 0.250000
8978 18656 0.071429
8978 52630 0.500000
8979 5660 0.043478
8979 7136 0.043478
8979 7704 0.043478
8979 8661 0.043478
8979 8672 0.043478
8979 9082 0.043478
8979 15792 0.043478
8979 16496 0.043478
8979 18168 0.043478
8979 23701 0.043478
8979 31670 0.043478
8979 32661 0.043478
8979 34142 0.043478
8979 38112 0.043478
8979 38826 0.043478
8979 38892 0.043478
8979 40675 0.043478
8979 49304 0.043478
8979 51382 0.040000
8979 52762 0.043478
8979 54845 0.043478
8979 56916 0.043478
8979 65199 0.043478
35215 40592 0.200000
35215 45771 0.250000
35215 59682 0.055556
8982 38419 0.052632
8982 59278 1.000000
8982 62769 0.500000
8984 8134 0.166667
8984 63355 0.100000
8985 59697 0.500000
41759 8109 0.071429
41759 27793 0.142857
41759 29509 0.034483
41759 29546 0.045455
41759 33617 0.029412
41759 44515 0.027027
41759 46064 0.034483
41759 68111 0.026316
41761 28240 0.052632
41767 50231 0.071429
41767 54375 0.125000
41769 6088 0.333333
41769 32773 0.142857
41769 50231 0.071429
17885 32082 0.333333
17885 41906 0.500000
17885 52864 0.500000
17885 66575 0.076923
17885 67166 0.142857
9010 4674 0.166667
9010 6586 1.000000
9010 10969 0.100000
9010 15946 0.052632
9010 17575 0.045455
9010 17793 0.031250
9010 18348 0.142857
9010 30896 0.111111
9010 35133 0.500000
9010 37780 0.031250
9010 46670 0.200000
9010 50747 0.083333
9010 51466 0.500000
9010 60268 0.050000
9010 61392 0.500000
9010 67925 0.076923
17887 56274 0.250000
41792 11069 0.200000
41792 14903 0.125000
41792 31025 1.000000
41792 35439 0.166667
41792 50616 0.200000
41792 50709 0.250000
41792 53974 0.076923
41792 66399 0.142857
41793 48824 0.500000
41793 68474 0.500000
9026 1539 0.035714
9026 6738 0.047619
9026 15464 0.125000
9026 21093 0.142857
9026 26860 0.062500
9026 28043 1.000000
9026 30766 0.052632
9026 38851 0.333333
9026 50415 0.250000
9026 61147 0.040000
9026 65088 0.333333
9028 24968 0.333333
9028 40193 0.333333
9028 60679 0.333333
9030 1021 0.083333
9030 8414 0.166667
9030 46786 0.100000
9030 48976 0.200000
9030 51498 0.071429
9030 57492 0.083333
9030 64063 0.066667
41804 14642 0.026316
41804 16986 0.333333
41804 44262 0.019608
9037 5482 0.200000
9037 30744 0.017857
9037 34236 0.125000
9037 52622 0.041667
9037 56300 0.500000
9037 60188 0.200000
9037 62418 0.071429
41812 5828 0.200000
41812 52843 1.000000
41812 59268 0.500000
41816 38434 0.333333
41816 62663 0.500000
41817 2044 0.166667
41817 67933 0.166667
41823 25902 0.071429
41823 43541 0.090909
41823 44029 0.142857
41823 52419 0.035714
41826 59600 0.038462
50662 10865 0.500000
50662 26367 0.500000
50662 48299 0.040000
50662 62779 0.500000
41830 43393 0.076923
41831 22916 0.076923
41832 3050 0.166667
41832 3234 0.333333
41832 17793 0.031250
41833 6948 0.030303
41837 55935 1.000000
41839 38379 1.000000
41840 2690 0.333333
41840 26395 0.333333
41840 66157 0.333333
41843 26784 0.166667
41843 59238 0.166667
41844 10116 1.000000
9078 818 0.111111
9078 6873 0.125000
9078 8722 0.111111
9078 13395 0.250000
9078 17075 0.166667
9078 19447 0.166667
9078 27034 0.200000
9078 49151 0.333333
9078 57466 0.090909
41847 29373 0.037037
41847 35639 0.250000
41847 66932 0.045455
9081 47200 0.058824
9081 63613 0.058824
9082 5660 0.043478
9082 7136 0.043478
9082 7704 0.043478
9082 8661 0.043478
9082 8672 0.043478
9082 8979 0.043478
9082 15792 0.043478
9082 16496 0.043478
9082 18168 0.043478
9082 23701 0.043478
9082 31670 0.043478
9082 32661 0.043478
9082 34142 0.043478
9082 38112 0.043478
9082 38826 0.043478
9082 38892 0.043478
9082 40675 0.043478
9082 49304 0.043478
9082 51382 0.040000
9082 52762 0.043478
9082 54845 0.043478
9082 56916 0.043478
9082 65199 0.043478
41853 7499 1.000000
41853 50270 0.100000
41853 60762 0.500000
41853 65384 0.500000
41857 49743 0.062500
41858 6578 0.111111
9105 486 0.166667
9105 1747 0.166667
9105 8226 0.333333
9105 10621 0.166667
9105 10923 0.142857
9105 16570 0.058824
9105 16819 0.333333
9105 48300 0.500000
9105 58718 0.166667
9105 60554 0.333333
9107 14642 0.026316
9110 19488 0.066667
9110 22747 0.166667
9110 23132 0.250000
9110 45495 0.111111
9110 61879 0.037037
9117 5379 0.045455
9117 15993 0.090909
9117 25569 0.034483
9117 44934 0.027778
9117 63113 0.016949
41896 976 0.125000
41896 10079 0.500000
41896 14411 1.000000
41896 19512 0.100000
41896 26304 0.040000
41896 28019 0.200000
41896 29373 0.037037
41896 33715 0.023810
41896 38705 0.200000
41896 39773 0.047619
41896 40625 0.045455
41896 47541 0.100000
41896 48387 0.045455
41896 49929 0.111111
41896 50149 0.071429
41896 65284 0.100000
41901 22869 0.333333
41901 30998 1.000000
41901 43796 0.250000
41901 60010 0.125000
41901 62714 0.333333
41902 166 0.333333
41902 38354 0.333333
41902 62777 0.333333
41906 17885 0.200000
41906 52864 0.500000
41908 31004 0.166667
41908 31908 0.333333
41908 36777 0.250000
41908 52344 0.076923
41912 18020 0.333333
41912 23030 0.333333
41912 25481 0.058824
41912 43541 0.090909
41919 2702 0.500000
41919 12277 0.250000
41919 41201 0.500000
41919 43425 0.045455
41919 66541 0.200000
41920 6776 0.500000
41920 18256 0.500000
9154 360 0.200000
9154 3624 0.043478
9154 5277 0.100000
9154 7250 0.111111
9154 8275 0.076923
9154 16320 0.041667
9154 20845 0.100000
9154 22026 0.200000
9154 24067 0.200000
9154 33036 0.111111
9154 39582 0.083333
9154 43090 0.090909
9154 43345 0.041667
9154 48823 0.090909
9154 50159 0.250000
9154 52690 0.062500
9154 58006 0.043478
9154 59343 0.047619
9154 61742 0.020000
9154 62245 0.125000
9154 64447 0.166667
9154 65505 0.076923
9156 19974 0.035714
9156 29342 0.100000
9156 34787 0.038462
41928 159 0.125000
41928 25570 1.000000
41928 33617 0.029412
41928 39935 0.142857
41928 62708 0.142857
50679 57942 0.055556
41932 27670 0.333333
41932 30796 0.333333
41932 36775 0.142857
9167 3520 0.142857
9167 6266 0.111111
9167 19469 0.100000
9167 23514 0.111111
9167 25655 0.076923
9167 37972 0.166667
9167 44803 0.125000
9167 46921 0.200000
9167 49978 0.100000
9167 52901 0.125000
9167 56393 0.166667
9167 57794 0.111111
9167 60324 0.090909
9167 64383 0.055556
9168 43730 1.000000
9169 8123 0.200000
9169 8851 0.043478
9169 46786 0.100000
9169 64063 0.066667
9170 1147 0.100000
9170 7780 0.083333
9171 13842 0.500000
9171 33969 0.142857
41940 25729 0.111111
41940 25755 0.200000
41940 31024 0.333333
41940 39935 0.142857
41940 41977 0.250000
41940 56084 0.333333
41940 61416 0.333333
41942 22438 0.500000
41942 39778 0.500000
41942 44571 0.500000
41943 9884 0.055556
41943 28279 0.200000
41943 29960 0.200000
41943 48248 0.062500
41943 59651 0.066667
41948 23799 0.500000
41948 25982 0.043478
41948 32162 0.055556
41948 40730 0.200000
41949 22438 0.500000
9184 6809 0.166667
9184 16558 0.166667
9184 23755 0.200000
9184 36322 0.050000
9184 46404 0.250000
9184 54086 0.166667
9184 54310 0.058824
9184 63363 0.142857
9184 65422 0.045455
9184 68597 0.071429
9186 18125 0.125000
9186 28857 0.111111
9186 41458 0.058824
9186 61612 0.250000
17915 24492 0.142857
41958 159 0.125000
41958 44550 0.333333
41967 2124 0.333333
41967 29808 0.062500
41967 32162 0.055556
41967 45142 0.250000
41967 59621 0.071429
41967 62285 0.166667
41967 62302 0.052632
41973 9521 0.142857
41973 23818 0.200000
41973 30545 0.043478
41973 39777 0.500000
41973 43562 0.333333
41973 44555 0.166667
41973 53102 0.071429
41973 60720 0.052632
41973 66575 0.076923
41974 22845 0.333333
41974 31377 0.333333
41974 62428 0.333333
9207 1724 0.052632
9207 2177 0.076923
9207 5421 0.043478
9207 5702 0.031250
9207 8036 0.333333
9207 8911 0.083333
9207 10737 0.125000
9207 11557 0.055556
9207 12067 0.038462
9207 16164 0.018519
9207 17289 0.025000
9207 21587 0.062500
9207 27587 0.023256
9207 34071 0.038462
9207 35280 0.034483
9207 36500 0.166667
9207 48973 0.019608
9207 50295 0.111111
9207 57885 0.100000
9207 61879 0.037037
9208 1227 0.043478
9208 1268 0.045455
41977 22613 0.166667
41977 25280 0.500000
41977 39935 0.142857
41977 41940 0.142857
9210 3511 0.142857
9210 22152 0.062500
9210 33090 0.050000
9211 34071 0.038462
9212 41028 0.100000
9212 61212 0.083333
9213 7820 0.200000
9213 42472 0.500000
9214 12295 0.200000
9216 859 0.125000
9216 8167 0.250000
9217 21286 0.050000
9217 54987 0.041667
9218 1268 0.045455
9218 63883 0.125000
9219 41700 0.500000
9219 59806 0.500000
9220 29595 0.024390
9220 29635 0.052632
9220 29715 0.025000
9220 46237 0.043478
50689 10569 1.000000
9227 17037 0.333333
9227 36033 0.076923
9227 42595 0.083333
9227 48437 0.142857
9227 65302 0.111111
9230 29134 0.333333
9230 30504 0.333333
9230 37806 0.166667
9230 59083 0.333333
9230 66300 0.333333
42001 18031 0.200000
42001 28268 0.090909
42001 32178 0.100000
42001 43733 0.200000
42001 44467 0.111111
42001 59190 0.111111
42001 59986 0.111111
42001 60024 0.166667
42001 62345 0.111111
42001 62775 0.200000
42001 67037 0.250000
42001 67045 0.200000
42001 67157 0.200000
12462 13140 0.333333
12462 65252 0.333333
42006 38785 0.142857
42008 2061 0.111111
42008 53268 0.058824
42008 60171 0.066667
61615 51374 0.111111
61615 61262 0.083333
42018 1441 0.015385
42018 23119 0.500000
42018 24544 0.066667
42018 25318 0.200000
42018 25750 0.066667
42018 28406 0.045455
42018 40187 0.142857
42018 53159 0.055556
42018 59651 0.066667
42019 29334 0.166667
42029 12117 0.142857
42029 16796 0.055556
42029 26756 0.040000
42029 39555 0.166667
42029 40041 0.040000
42029 45556 0.090909
42029 60045 1.000000
42029 60311 0.200000
42029 66561 0.071429
42038 5928 0.500000
42038 24883 0.500000
42038 42072 0.333333
42038 46350 0.500000
42038 67275 1.000000
42043 14905 0.500000
42043 28371 0.250000
42043 52464 1.000000
42044 1974 0.500000
42044 23843 0.200000
9281 4965 0.125000
9281 9746 0.037037
9281 9983 0.166667
9281 11618 0.333333
9281 12433 0.142857
9281 15402 0.142857
9281 15957 0.111111
9281 20092 0.200000
9281 20253 0.050000
9281 23124 1.000000
9281 30493 0.100000
9281 30545 0.043478
9281 32017 0.076923
9281 33617 0.029412
9281 37947 0.250000
9281 40430 0.200000
9281 43396 1.000000
9281 48343 0.250000
9281 48868 0.111111
9281 48886 0.166667
9281 51210 0.250000
9281 55787 0.038462
9281 62370 0.062500
9281 62500 0.200000
9281 63385 0.333333
9281 67269 0.333333
9281 68288 0.100000
9285 13239 0.200000
9285 27822 0.071429
9285 55787 0.038462
9297 136 0.142857
9297 2410 0.055556
9297 4526 0.142857
9297 7233 0.041667
9297 12235 0.142857
9297 50913 0.066667
9297 60546 0.047619
42067 643 0.028571
42067 1481 0.034483
42067 10011 0.111111
42067 10198 0.166667
42067 13447 0.333333
42067 27027 0.500000
42067 33454 0.040000
42067 33715 0.023810
42067 44392 0.100000
42067 44831 0.166667
42067 46186 0.076923
42067 55167 0.333333
42067 56008 0.055556
42067 56663 0.071429
42068 39728 0.333333
42068 43864 0.028571
9301 3150 0.100000
9301 4244 0.333333
9303 26422 0.250000
42072 5928 0.500000
42072 42038 0.200000
42072 46350 0.500000
9305 27073 0.142857
9305 41305 1.000000
42074 40231 0.200000
42074 46950 0.071429
42077 26650 0.125000
42077 48299 0.040000
42077 52313 0.125000
42077 57371 0.142857
9317 3682 0.058824
9317 20732 0.062500
9317 36685 1.000000
9317 53456 0.500000
9319 46511 0.333333
9319 46745 1.000000
9321 11953 0.047619
9321 18533 0.045455
9321 24544 0.066667
9321 49658 0.055556
9321 65399 0.333333
9323 14030 0.333333
9323 33048 0.333333
9323 33980 0.333333
9323 34236 0.125000
9323 62541 0.047619
1555 6797 0.333333
1555 35949 0.333333
1555 44289 0.333333
1555 55746 1.000000
17941 52435 0.333333
9356 5303 0.058824
9356 13198 0.083333
9356 13960 0.058824
9356 14975 0.111111
9356 22552 0.027778
9356 31249 0.250000
9356 33384 0.047619
9356 42341 0.083333
9356 43100 0.500000
9356 51028 0.035714
9356 53540 0.076923
9356 56343 0.055556
9356 56382 0.090909
9356 57004 0.250000
9356 62824 0.047619
9356 65788 0.200000
9360 1937 0.200000
9360 4776 0.250000
9360 25330 0.500000
50714 40048 0.333333
50714 56321 0.333333
50714 61423 0.333333
9390 1196 1.000000
9390 2557 0.333333
9390 2834 0.500000
9390 3572 0.047619
9390 6671 0.125000
9390 7120 0.166667
9390 8143 0.200000
9390 11180 0.043478
9390 14304 0.166667
9390 14823 0.038462
9390 15005 0.058824
9390 19615 0.016667
9390 23106 0.066667
9390 24059 0.033333
9390 26913 0.035714
9390 28083 0.034483
9390 32697 0.076923
9390 41687 0.027027
9390 42491 0.250000
9390 47116 0.041667
9390 50205 0.111111
9390 56014 0.166667
9390 56120 0.062500
9390 57947 0.100000
9391 50205 0.111111
42162 303 0.333333
42162 388 0.166667
42162 1481 0.034483
42162 1829 0.333333
42162 5029 0.041667
42162 8248 0.250000
42162 10375 0.062500
42162 10532 0.200000
42162 12841 0.071429
42162 14726 0.026316
42162 15175 0.166667
42162 15587 0.037037
42162 15604 0.055556
42162 19123 0.071429
42162 19512 0.100000
42162 27436 0.333333
42162 27849 0.066667
42162 34001 0.111111
42162 34397 0.100000
42162 35067 0.166667
42162 35204 0.066667
42162 38507 1.000000
42162 38614 0.027027
42162 40014 0.250000
42162 45863 0.100000
42162 49181 0.166667
42162 51825 0.333333
42162 63721 0.166667
42162 64452 0.111111
42162 64829 0.333333
42162 65880 0.166667
42162 67273 0.333333
42162 68323 0.333333
9395 17329 0.083333
9395 41115 0.200000
9395 65379 0.142857
9398 64225 0.142857
33047 19091 0.100000
33047 31810 0.200000
33047 33430 0.125000
33047 50487 0.142857
33047 60948 0.125000
42186 3890 0.052632
42186 8012 0.090909
42186 9746 0.037037
42186 16053 0.250000
42186 26032 0.333333
42186 26033 0.500000
42186 34305 0.142857
42186 37058 0.500000
42186 40625 0.045455
42186 50326 0.500000
42186 52701 1.000000
42186 61950 0.090909
42187 14958 0.083333
42187 40562 0.333333
42187 47597 0.166667
30614 45863 0.100000
30614 45904 0.200000
42198 13333 0.125000
42198 23448 0.100000
42198 24059 0.033333
42198 33384 0.047619
42198 38850 0.500000
42198 39837 0.200000
42198 46443 0.090909
42198 66135 0.022727
42198 67171 0.500000
42207 3465 0.043478
42207 5187 0.038462
42207 15005 0.058824
42207 22552 0.027778
42207 22961 0.142857
42207 25669 0.100000
42207 28779 0.066667
42207 49908 0.035714
42207 58887 0.043478
28880 3348 0.125000
28880 8242 0.100000
28880 35336 0.052632
28880 49143 0.071429
9443 2432 0.200000
9443 4621 0.033333
9443 7918 0.333333
9443 8025 0.071429
9443 10597 0.125000
9443 13738 1.000000
9443 15946 0.052632
9443 16164 0.018519
9443 17596 0.090909
9443 19615 0.016667
9443 20864 0.200000
9443 27587 0.023256
9443 30313 0.066667
9443 38001 0.200000
9443 39069 0.083333
9443 42358 0.166667
9443 52116 0.040000
9443 64477 0.066667
9443 67701 0.038462
61649 32581 0.333333
9451 9675 0.083333
9451 10175 1.000000
9451 18533 0.045455
9451 22895 0.062500
9451 31832 0.166667
9451 33650 0.034483
9451 34646 0.142857
9451 46513 0.500000
9451 63966 0.055556
9451 66689 0.052632
9454 12799 0.047619
42230 1931 0.027778
42230 5544 0.045455
42230 5964 0.111111
42230 16164 0.018519
42230 18977 0.083333
42230 22482 0.166667
42230 26609 0.142857
42230 39723 0.031250
42230 40559 0.066667
42230 53064 0.250000
42230 60481 0.058824
42230 61101 0.100000
42230 63907 0.250000
42231 9949 0.500000
42231 64225 0.142857
9464 9470 0.250000
9464 37152 0.040000
42234 2317 0.041667
42234 49939 0.071429
9470 9464 0.500000
9470 11046 0.333333
9470 11403 0.023810
9470 37152 0.040000
9483 3423 0.027027
9483 6738 0.047619
9483 14958 0.083333
9483 20732 0.062500
9483 40345 0.083333
9483 53192 0.166667
9483 53722 0.333333
9483 55555 0.090909
9483 58301 0.076923
42260 5831 0.500000
42260 14402 0.200000
42260 23297 0.111111
42260 24872 0.333333
42260 29334 0.166667
42260 29950 0.200000
42260 42856 0.076923
42260 43425 0.045455
42260 56765 0.111111
42260 64612 0.200000
42261 56867 0.090909
9494 302 0.333333
9494 3572 0.047619
9494 5263 0.043478
9494 20859 0.142857
9494 50830 0.100000
9494 53601 0.029412
9494 56482 0.125000
9494 61999 0.111111
9494 67652 0.058824
9500 5581 0.111111
9500 7417 0.071429
9500 65707 0.125000
9502 9523 1.000000
9502 47455 0.500000
9502 51690 0.250000
9503 62424 0.333333
42274 4186 0.066667
42274 4553 0.500000
42274 10524 0.500000
42274 21209 0.066667
42274 21286 0.050000
42274 46798 0.100000
42274 56269 0.500000
42274 61623 0.500000
42274 64031 0.200000
42274 64034 0.500000
42276 18015 0.125000
42276 39460 0.052632
